date,s3,ma_close
2019-05-17/13:30:00,1679.679365,2924.120156
2019-05-17/11:30:00,1681.521112,2924.405055
2019-05-17/11:00:00,1684.84665,2924.496613
2019-05-17/10:30:00,1693.431848,2924.194696
2019-05-17/10:00:00,1698.177667,2923.546528
2019-05-16/15:00:00,1706.479964,2922.645676
2019-05-16/14:30:00,1701.422376,2921.700248
2019-05-16/14:00:00,1706.087366,2920.740845
2019-05-16/13:30:00,1702.629038,2919.827449
2019-05-16/11:30:00,1701.457017,2919.06977
2019-05-16/11:00:00,1698.847394,2918.299073
2019-05-16/10:30:00,1701.145248,2917.567984
2019-05-16/10:00:00,1694.032292,2917.061449
2019-05-15/15:00:00,1696.647689,2916.584169
2019-05-15/14:30:00,1699.597949,2916.016575
2019-05-15/14:00:00,1696.255091,2915.619521
2019-05-15/13:30:00,1688.801499,2915.556099
2019-05-15/11:30:00,1683.137693,2915.793351
2019-05-15/11:00:00,1681.498018,2916.248234
2019-05-15/10:30:00,1677.468113,2916.798767
2019-05-15/10:00:00,1680.424146,2917.377444
2019-05-14/15:00:00,1664.85301,2918.310703
2019-05-14/14:30:00,1671.654196,2919.45256
2019-05-14/14:00:00,1675.181806,2920.46184
2019-05-14/13:30:00,1676.67137,2921.50741
2019-05-14/11:30:00,1670.476401,2922.728852
2019-05-14/11:00:00,1671.457897,2924.017964
2019-05-14/10:30:00,1677.179438,2925.234291
2019-05-14/10:00:00,1672.029474,2926.711802
2019-05-13/15:00:00,1676.45775,2928.251612
2019-05-13/14:30:00,1673.784618,2929.634296
2019-05-13/14:00:00,1679.488839,2930.993282
2019-05-13/13:30:00,1678.853754,2932.301787
2019-05-13/11:30:00,1680.112377,2933.602321
2019-05-13/11:00:00,1684.015265,2934.899731
2019-05-13/10:30:00,1681.434509,2936.253398
2019-05-13/10:00:00,1684.067227,2937.833449
2019-05-10/15:00:00,1696.953685,2939.190627
2019-05-10/14:30:00,1692.92378,2940.327573
2019-05-10/14:00:00,1683.836287,2942.053662
2019-05-10/13:30:00,1668.894462,2944.759696
2019-05-10/11:30:00,1670.747756,2947.811794
2019-05-10/11:00:00,1670.118444,2950.521325
2019-05-10/10:30:00,1679.234805,2952.933753
2019-05-10/10:00:00,1687.392764,2955.471618
2019-05-09/15:00:00,1645.99675,2959.119194
2019-05-09/14:30:00,1650.89268,2963.488463
2019-05-09/14:00:00,1657.71696,2967.773733
2019-05-09/13:30:00,1658.04605,2972.163123
2019-05-09/11:30:00,1648.167587,2976.912353
2019-05-09/11:00:00,1651.504672,2982.00817
2019-05-09/10:30:00,1653.715923,2987.036213
2019-05-09/10:00:00,1655.355598,2991.860518
2019-05-08/15:00:00,1670.713115,2996.487142
2019-05-08/14:30:00,1673.265003,3000.853937
2019-05-08/14:00:00,1679.459972,3005.095611
2019-05-08/13:30:00,1682.785509,3009.282558
2019-05-08/11:30:00,1687.681439,3013.502087
2019-05-08/11:00:00,1682.052274,3017.934122
2019-05-08/10:30:00,1681.082326,3022.851025
2019-05-08/10:00:00,1666.434949,3028.520022
2019-05-07/15:00:00,1689.552054,3033.945705
2019-05-07/14:30:00,1686.619115,3039.113256
2019-05-07/14:00:00,1673.796165,3044.828339
2019-05-07/13:30:00,1670.476401,3050.762691
2019-05-07/11:30:00,1683.478329,3056.606196
2019-05-07/11:00:00,1688.559012,3062.302118
2019-05-07/10:30:00,1693.148946,3067.999701
2019-05-07/10:00:00,1689.829182,3073.905268
2019-05-06/15:00:00,1678.045463,3080.437264
2019-05-06/14:30:00,1672.144944,3087.582308
2019-05-06/14:00:00,1671.608008,3094.9175
2019-05-06/13:30:00,1677.589357,3102.137983
2019-05-06/11:30:00,1685.083363,3109.217213
2019-05-06/11:00:00,1677.999275,3116.132148
2019-05-06/10:30:00,1704.771007,3122.395662
2019-05-06/10:00:00,1717.899952,3128.097954
2019-04-30/15:00:00,1777.280428,3132.262113
2019-04-30/14:30:00,1775.606112,3134.977981
2019-04-30/14:00:00,1772.996489,3137.784703
2019-04-30/13:30:00,1777.436312,3140.538219
2019-04-30/11:30:00,1775.779317,3143.305979
2019-04-30/11:00:00,1779.97088,3146.112481
2019-04-30/10:30:00,1773.989531,3149.18376
2019-04-30/10:00:00,1770.54275,3152.610292
2019-04-29/15:00:00,1768.135199,3156.100776
2019-04-29/14:30:00,1776.437496,3159.329642
2019-04-29/14:00:00,1788.850527,3162.152879
2019-04-29/13:30:00,1791.148381,3165.006928
2019-04-29/11:30:00,1780.017068,3168.269131
2019-04-29/11:00:00,1776.062219,3172.055078
2019-04-29/10:30:00,1772.615437,3175.93206
2019-04-29/10:00:00,1780.334611,3179.616075
2019-04-26/15:00:00,1781.933871,3183.154635
2019-04-26/14:30:00,1785.519216,3186.488653
2019-04-26/14:00:00,1791.107967,3189.653409
2019-04-26/13:30:00,1805.570591,3192.664347
2019-04-26/11:30:00,1789.41633,3195.885958
2019-04-26/11:00:00,1794.064,3199.278181
2019-04-26/10:30:00,1797.158597,3202.634217
2019-04-26/10:00:00,1799.375622,3205.951378
2019-04-25/15:00:00,1803.544091,3208.960235
2019-04-25/14:30:00,1814.906345,3211.380399
2019-04-25/14:00:00,1829.265046,3213.268547
2019-04-25/13:30:00,1833.006276,3214.83779
2019-04-25/11:30:00,1835.367638,3216.210202
2019-04-25/11:00:00,1840.032628,3217.4667
2019-04-25/10:30:00,1840.252022,3218.723551
2019-04-25/10:00:00,1837.411458,3220.030667
2019-04-24/15:00:00,1848.450395,3221.25418
2019-04-24/14:30:00,1841.579927,3222.356502
2019-04-24/14:00:00,1845.523229,3223.472183
2019-04-24/13:30:00,1841.643436,3224.827066
2019-04-24/11:30:00,1829.738473,3226.573697
2019-04-24/11:00:00,1840.338624,3228.234868
2019-04-24/10:30:00,1842.180371,3229.547194
2019-04-24/10:00:00,1843.410127,3230.691426
2019-04-23/15:00:00,1846.706798,3231.757974
2019-04-23/14:30:00,1854.466385,3232.599686
2019-04-23/14:00:00,1856.527526,3233.182126
2019-04-23/13:30:00,1851.487258,3233.897953
2019-04-23/11:30:00,1849.616643,3234.981346
2019-04-23/11:00:00,1841.810867,3236.198977
2019-04-23/10:30:00,1851.135074,3237.175249
2019-04-23/10:00:00,1856.608355,3238.000218
2019-04-22/15:00:00,1856.204209,3238.777075
2019-04-22/14:30:00,1860.199473,3239.212465
2019-04-22/14:00:00,1861.816054,3239.52499
2019-04-22/13:30:00,1861.198289,3239.84682
2019-04-22/11:30:00,1862.185558,3239.822301
2019-04-22/11:00:00,1877.71628,3239.320398
2019-04-22/10:30:00,1877.167798,3238.646523
2019-04-22/10:00:00,1880.372092,3237.757061
2019-04-19/15:00:00,1888.39726,3236.621048
2019-04-19/14:30:00,1880.966763,3235.647079
2019-04-19/14:00:00,1874.465798,3234.843429
2019-04-19/13:30:00,1879.275126,3234.088118
2019-04-19/11:30:00,1875.025828,3233.500689
2019-04-19/11:00:00,1864.460318,3233.133514
2019-04-19/10:30:00,1873.03397,3232.476924
2019-04-19/10:00:00,1886.572834,3231.401432
2019-04-18/15:00:00,1876.503845,3230.40886
2019-04-18/14:30:00,1876.705918,3229.432338
2019-04-18/14:00:00,1879.806288,3228.323276
2019-04-18/13:30:00,1878.403327,3227.187469
2019-04-18/11:30:00,1879.661951,3225.914015
2019-04-18/11:00:00,1884.875424,3224.473931
2019-04-18/10:30:00,1883.784232,3223.125539
2019-04-18/10:00:00,1879.488746,3221.817448
2019-04-17/15:00:00,1883.96321,3220.376895
2019-04-17/14:30:00,1878.824793,3218.868576
2019-04-17/14:00:00,1886.058992,3217.223849
2019-04-17/13:30:00,1885.002441,3215.580388
2019-04-17/11:30:00,1878.559212,3214.202694
2019-04-17/11:00:00,1877.91258,3212.903119
2019-04-17/10:30:00,1877.046554,3211.422601
2019-04-17/10:00:00,1879.419464,3209.973997
2019-04-16/15:00:00,1878.466836,3208.715926
2019-04-16/14:30:00,1869.812355,3207.757659
2019-04-16/14:00:00,1860.730636,3207.174387
2019-04-16/13:30:00,1862.861058,3206.787102
2019-04-16/11:30:00,1855.061056,3206.850242
2019-04-16/11:00:00,1834.963493,3207.578932
2019-04-16/10:30:00,1829.784661,3208.81377
2019-04-16/10:00:00,1826.441803,3210.311076
2019-04-15/15:00:00,1834.697912,3211.32125
2019-04-15/14:30:00,1847.751802,3211.643841
2019-04-15/14:00:00,1852.820937,3211.580714
2019-04-15/13:30:00,1861.602434,3211.231051
2019-04-15/11:30:00,1861.637075,3210.57585
2019-04-15/11:00:00,1872.289188,3209.669822
2019-04-15/10:30:00,1870.938188,3208.59149
2019-04-15/10:00:00,1870.603325,3207.499523
2019-04-12/15:00:00,1840.956389,3207.324872
2019-04-12/14:30:00,1836.129741,3208.143578
2019-04-12/14:00:00,1833.023596,3209.136876
2019-04-12/13:30:00,1837.405685,3210.064773
2019-04-12/11:30:00,1833.572079,3210.912748
2019-04-12/11:00:00,1837.203612,3211.728147
2019-04-12/10:30:00,1841.857055,3212.382141
2019-04-12/10:00:00,1838.260163,3212.907753
2019-04-11/15:00:00,1841.724265,3213.297053
2019-04-11/14:30:00,1853.629227,3213.320117
2019-04-11/14:00:00,1851.175489,3213.243061
2019-04-11/13:30:00,1847.295695,3213.298623
2019-04-11/11:30:00,1846.302652,3213.276458
2019-04-11/11:00:00,1859.778008,3212.807142
2019-04-11/10:30:00,1862.093182,3211.85469
2019-04-11/10:00:00,1872.231453,3210.56685
2019-04-10/15:00:00,1871.729158,3208.995265
2019-04-10/14:30:00,1880.99563,3207.28146
2019-04-10/14:00:00,1867.57801,3205.758441
2019-04-10/13:30:00,1867.404805,3204.441414
2019-04-10/11:30:00,1863.068904,3203.079424
2019-04-10/11:00:00,1863.201695,3201.862211
2019-04-10/10:30:00,1857.439739,3200.779037
2019-04-10/10:00:00,1853.952543,3199.700147
2019-04-09/15:00:00,1870.418573,3198.277101
2019-04-09/14:30:00,1864.033079,3196.579686
2019-04-09/14:00:00,1869.263873,3194.777812
2019-04-09/13:30:00,1868.940556,3192.632606
2019-04-09/11:30:00,1875.926495,3190.258463
2019-04-09/11:00:00,1874.078974,3187.898627
2019-04-09/10:30:00,1860.603619,3185.732328
2019-04-09/10:00:00,1863.467276,3183.501472
2019-04-08/15:00:00,1873.391927,3180.921696
2019-04-08/14:30:00,1867.901326,3178.289265
2019-04-08/14:00:00,1860.834559,3175.896088
2019-04-08/13:30:00,1858.427008,3173.470178
2019-04-08/11:30:00,1872.716427,3170.36525
2019-04-08/11:00:00,1887.415765,3166.531974
2019-04-08/10:30:00,1885.268022,3162.309273
2019-04-08/10:00:00,1895.140712,3157.770799
2019-04-04/15:00:00,1874.408063,3153.637585
2019-04-04/14:30:00,1873.946183,3149.895558
2019-04-04/14:00:00,1869.183044,3146.098886
2019-04-04/13:30:00,1872.023607,3142.324826
2019-04-04/11:30:00,1867.387484,3138.595848
2019-04-04/11:00:00,1865.337891,3134.703237
2019-04-04/10:30:00,1873.218722,3130.441319
2019-04-04/10:00:00,1871.717611,3126.058902
2019-04-03/15:00:00,1856.931671,3122.012601
2019-04-03/14:30:00,1854.789701,3118.536675
2019-04-03/14:00:00,1842.636478,3115.28193
2019-04-03/13:30:00,1841.164235,3112.061268
2019-04-03/11:30:00,1838.38718,3108.979169
2019-04-03/11:00:00,1835.933442,3105.92364
2019-04-03/10:30:00,1840.708128,3102.728387
2019-04-03/10:00:00,1834.824929,3099.649329
2019-04-02/15:00:00,1834.137882,3096.599618
2019-04-02/14:30:00,1836.839881,3093.350465
2019-04-02/14:00:00,1833.768378,3089.8806
2019-04-02/13:30:00,1841.764679,3086.123249
2019-04-02/11:30:00,1837.884885,3082.317609
2019-04-02/11:00:00,1832.094062,3078.635186
2019-04-02/10:30:00,1837.700133,3074.822536
2019-04-02/10:00:00,1838.566159,3070.884781
2019-04-01/15:00:00,1830.408199,3067.088675
2019-04-01/14:30:00,1827.596504,3063.467961
2019-04-01/14:00:00,1828.474076,3059.756135
2019-04-01/13:30:00,1830.916268,3055.916911
2019-04-01/11:30:00,1825.287103,3052.222955
2019-04-01/11:00:00,1824.98688,3048.624386
2019-04-01/10:30:00,1819.992801,3045.159804
2019-04-01/10:00:00,1821.182142,3042.077655
2019-03-29/15:00:00,1784.451118,3039.894186
2019-03-29/14:30:00,1784.762887,3038.539715
2019-03-29/14:00:00,1778.169547,3037.465597
2019-03-29/13:30:00,1773.129279,3036.595343
2019-03-29/11:30:00,1770.011588,3035.970524
2019-03-29/11:00:00,1759.728979,3035.796392
2019-03-29/10:30:00,1754.319207,3036.261407
2019-03-29/10:00:00,1733.984931,3037.31711
2019-03-28/15:00:00,1729.129415,3038.751151
2019-03-28/14:30:00,1734.250512,3040.295547
2019-03-28/14:00:00,1735.081896,3041.757647
2019-03-28/13:30:00,1734.319794,3043.15869
2019-03-28/11:30:00,1740.612912,3044.442389
2019-03-28/11:00:00,1743.644001,3045.6657
2019-03-28/10:30:00,1740.791891,3047.03474
2019-03-28/10:00:00,1734.671978,3048.709284
2019-03-27/15:00:00,1745.168206,3050.366324
2019-03-27/14:30:00,1739.100254,3051.833056
2019-03-27/14:00:00,1738.898182,3053.454787
2019-03-27/13:30:00,1737.830084,3055.141462
2019-03-27/11:30:00,1739.885451,3056.729276
2019-03-27/11:00:00,1742.194852,3058.373878
2019-03-27/10:30:00,1737.622238,3060.302705
2019-03-27/10:00:00,1740.260728,3062.310225
2019-03-26/15:00:00,1730.376492,3064.451756
2019-03-26/14:30:00,1732.322162,3066.779712
2019-03-26/14:00:00,1733.014983,3068.867878
2019-03-26/13:30:00,1742.968501,3070.789883
2019-03-26/11:30:00,1739.498626,3072.524749
2019-03-26/11:00:00,1752.956661,3073.811574
2019-03-26/10:30:00,1755.277609,3074.814071
2019-03-26/10:00:00,1752.356217,3075.744235
2019-03-25/15:00:00,1756.89419,3076.553165
2019-03-25/14:30:00,1765.462068,3077.077499
2019-03-25/14:00:00,1771.483831,3077.231112
2019-03-25/13:30:00,1776.056445,3077.290858
2019-03-25/11:30:00,1767.644452,3077.377312
2019-03-25/11:00:00,1777.418992,3077.226482
2019-03-25/10:30:00,1777.979021,3076.957153
2019-03-25/10:00:00,1775.415586,3076.921949
2019-03-22/15:00:00,1792.181838,3076.541638
2019-03-22/14:30:00,1788.556078,3075.596502
2019-03-22/14:00:00,1786.379468,3074.626719
2019-03-22/13:30:00,1783.256003,3073.830091
2019-03-22/11:30:00,1776.830094,3073.370045
2019-03-22/11:00:00,1774.445638,3072.957767
2019-03-22/10:30:00,1781.200636,3072.249994
2019-03-22/10:00:00,1785.594272,3071.21304
2019-03-21/15:00:00,1790.622992,3069.792685
2019-03-21/14:30:00,1796.015444,3068.171203
2019-03-21/14:00:00,1792.585983,3066.417548
2019-03-21/13:30:00,1800.495682,3064.550775
2019-03-21/11:30:00,1795.259115,3062.85362
2019-03-21/11:00:00,1789.572215,3061.259925
2019-03-21/10:30:00,1790.957856,3059.602426
2019-03-21/10:00:00,1786.327506,3058.048176
2019-03-20/15:00:00,1784.381836,3056.678672
2019-03-20/14:30:00,1783.232909,3055.636267
2019-03-20/14:00:00,1763.880128,3054.970967
2019-03-20/13:30:00,1766.830388,3054.490541
2019-03-20/11:30:00,1766.212623,3053.701775
2019-03-20/11:00:00,1788.3771,3052.310083
2019-03-20/10:30:00,1787.222399,3050.714102
2019-03-20/10:00:00,1780.554004,3049.177258
2019-03-19/15:00:00,1784.572362,3047.644419
2019-03-19/14:30:00,1778.25615,3046.118516
2019-03-19/14:00:00,1780.10367,3044.506187
2019-03-19/13:30:00,1788.417514,3042.743455
2019-03-19/11:30:00,1783.723657,3040.875728
2019-03-19/11:00:00,1786.518032,3038.93815
2019-03-19/10:30:00,1791.315813,3036.929537
2019-03-19/10:00:00,1786.177395,3034.737388
2019-03-18/15:00:00,1787.718921,3032.596987
2019-03-18/14:30:00,1783.556225,3030.831411
2019-03-18/14:00:00,1771.327946,3029.517152
2019-03-18/13:30:00,1768.672135,3028.476654
2019-03-18/11:30:00,1766.662956,3027.576887
2019-03-18/11:00:00,1764.388196,3026.811832
2019-03-18/10:30:00,1758.302924,3026.313159
2019-03-18/10:00:00,1752.858511,3026.254942
2019-03-15/15:00:00,1744.608176,3026.444485
2019-03-15/14:30:00,1743.326458,3026.853382
2019-03-15/14:00:00,1735.636153,3027.46254
2019-03-15/13:30:00,1743.719057,3027.830095
2019-03-15/11:30:00,1753.274203,3027.725557
2019-03-15/11:00:00,1752.183011,3027.644573
2019-03-15/10:30:00,1744.642817,3027.865771
2019-03-15/10:00:00,1741.45007,3028.381357
2019-03-14/15:00:00,1726.669903,3029.586445
2019-03-14/14:30:00,1722.559169,3031.15259
2019-03-14/14:00:00,1730.665167,3032.540731
2019-03-14/13:30:00,1729.498919,3033.905784
2019-03-14/11:30:00,1728.621347,3035.112692
2019-03-14/11:00:00,1737.252733,3036.143677
2019-03-14/10:30:00,1739.17531,3036.97522
2019-03-14/10:00:00,1745.8668,3037.408671
2019-03-13/15:00:00,1747.610397,3037.661053
2019-03-13/14:30:00,1751.692264,3037.683587
2019-03-13/14:00:00,1763.660735,3037.206875
2019-03-13/13:30:00,1761.969099,3036.740357
2019-03-13/11:30:00,1760.346744,3036.40125
2019-03-13/11:00:00,1754.590562,3036.058265
2019-03-13/10:30:00,1753.326165,3035.810108
2019-03-13/10:00:00,1758.741711,3035.36766
2019-03-12/15:00:00,1766.870802,3034.78505
2019-03-12/14:30:00,1754.486639,3034.277776
2019-03-12/14:00:00,1763.418248,3033.470228
2019-03-12/13:30:00,1778.521731,3031.975755
2019-03-12/11:30:00,1775.750449,3030.386185
2019-03-12/11:00:00,1769.330314,3029.025949
2019-03-12/10:30:00,1768.758738,3027.736418
2019-03-12/10:00:00,1768.545118,3026.611909
2019-03-11/15:00:00,1747.633491,3026.228285
2019-03-11/14:30:00,1736.432896,3026.749968
2019-03-11/14:00:00,1733.840593,3027.43267
2019-03-11/13:30:00,1736.040298,3027.911928
2019-03-11/11:30:00,1735.624606,3028.412272
2019-03-11/11:00:00,1728.349992,3029.26308
2019-03-11/10:30:00,1721.265905,3030.557091
2019-03-11/10:00:00,1722.172344,3031.923996
2019-03-08/15:00:00,1714.64947,3033.088084
2019-03-08/14:30:00,1732.853324,3033.784255
2019-03-08/14:00:00,1732.512688,3034.092459
2019-03-08/13:30:00,1736.91787,3034.268031
2019-03-08/11:30:00,1741.415429,3033.970839
2019-03-08/11:00:00,1758.331792,3032.874838
2019-03-08/10:30:00,1766.714918,3031.411864
2019-03-08/10:00:00,1759.567321,3030.277516
2019-03-07/15:00:00,1793.492423,3027.985132
2019-03-07/14:30:00,1799.756674,3024.362207
2019-03-07/14:00:00,1789.855117,3021.01695
2019-03-07/13:30:00,1786.11966,3017.782288
2019-03-07/11:30:00,1790.709595,3014.414421
2019-03-07/11:00:00,1786.523805,3011.016487
2019-03-07/10:30:00,1793.994718,3007.294725
2019-03-07/10:00:00,1790.022548,3003.355061
2019-03-06/15:00:00,1790.99827,2999.600759
2019-03-06/14:30:00,1775.427133,2996.19254
2019-03-06/14:00:00,1777.863551,2992.804368
2019-03-06/13:30:00,1780.294196,2989.075417
2019-03-06/11:30:00,1779.895824,2985.368157
2019-03-06/11:00:00,1769.561255,2981.78083
2019-03-06/10:30:00,1768.72987,2978.326077
2019-03-06/10:00:00,1763.955183,2974.759802
2019-03-05/15:00:00,1763.37206,2971.273502
2019-03-05/14:30:00,1753.776498,2968.199116
2019-03-05/14:00:00,1749.735046,2965.233641
2019-03-05/13:30:00,1753.534011,2962.237
2019-03-05/11:30:00,1749.948666,2959.139655
2019-03-05/11:00:00,1752.933567,2955.984659
2019-03-05/10:30:00,1743.245629,2952.838995
2019-03-05/10:00:00,1743.580492,2949.687305
2019-03-04/15:00:00,1747.974128,2946.46908
2019-03-04/14:30:00,1749.036452,2942.718057
2019-03-04/14:00:00,1773.123506,2938.113344
2019-03-04/13:30:00,1768.233349,2932.958043
2019-03-04/11:30:00,1774.214698,2927.843282
2019-03-04/11:00:00,1757.760215,2923.232015
2019-03-04/10:30:00,1753.401221,2918.955445
2019-03-04/10:00:00,1743.268723,2914.90061
2019-03-01/15:00:00,1728.592479,2911.518985
2019-03-01/14:30:00,1714.707205,2908.922186
2019-03-01/14:00:00,1704.314901,2906.769303
2019-03-01/13:30:00,1701.520525,2904.735795
2019-03-01/11:30:00,1700.32541,2902.446679
2019-03-01/11:00:00,1712.940514,2899.952437
2019-03-01/10:30:00,1696.191582,2897.608897
2019-03-01/10:00:00,1693.853314,2895.28514
2019-02-28/15:00:00,1697.958274,2892.875919
2019-02-28/14:30:00,1693.968784,2890.521117
2019-02-28/14:00:00,1695.781664,2887.964438
2019-02-28/13:30:00,1704.747913,2885.100653
2019-02-28/11:30:00,1699.384329,2882.124056
2019-02-28/11:00:00,1702.490474,2878.869241
2019-02-28/10:30:00,1710.636886,2875.24639
2019-02-28/10:00:00,1707.963754,2871.644195
2019-02-27/15:00:00,1705.388772,2868.183484
2019-02-27/14:30:00,1699.915492,2864.542453
2019-02-27/14:00:00,1706.837921,2860.210689
2019-02-27/13:30:00,1730.30721,2855.192342
2019-02-27/11:30:00,1711.710758,2850.068212
2019-02-27/11:00:00,1711.041031,2845.076581
2019-02-27/10:30:00,1709.014532,2840.158173
2019-02-27/10:00:00,1712.81927,2835.147915
2019-02-26/15:00:00,1698.287364,2829.982386
2019-02-26/14:30:00,1714.614829,2824.309217
2019-02-26/14:00:00,1719.054653,2818.128861
2019-02-26/13:30:00,1720.480708,2811.719215
2019-02-26/11:30:00,1716.872269,2805.322512
2019-02-26/11:00:00,1707.750135,2799.294179
2019-02-26/10:30:00,1709.153096,2793.051812
2019-02-26/10:00:00,1722.004913,2786.482764
2019-02-25/15:00:00,1709.695805,2780.063903
2019-02-25/14:30:00,1699.771154,2774.078374
2019-02-25/14:00:00,1682.47374,2768.610094
2019-02-25/13:30:00,1685.360491,2763.310258
2019-02-25/11:30:00,1672.785802,2758.340344
2019-02-25/11:00:00,1660.274622,2753.89791
2019-02-25/10:30:00,1663.178694,2749.679318
2019-02-25/10:00:00,1648.421621,2745.675685
2019-02-22/15:00:00,1619.022945,2742.706673
2019-02-22/14:30:00,1612.037007,2740.855876
2019-02-22/14:00:00,1600.911467,2739.418654
2019-02-22/13:30:00,1595.31117,2738.32377
2019-02-22/11:30:00,1589.289407,2737.444696
2019-02-22/11:00:00,1586.414202,2736.738671
2019-02-22/10:30:00,1581.489404,2736.129962
2019-02-22/10:00:00,1582.765348,2735.485988
2019-02-21/15:00:00,1588.752471,2734.667879
2019-02-21/14:30:00,1593.446328,2733.503561
2019-02-21/14:00:00,1598.688669,2731.834789
2019-02-21/13:30:00,1609.213764,2729.838789
2019-02-21/11:30:00,1599.999254,2727.928949
2019-02-21/11:00:00,1601.044258,2726.162526
2019-02-21/10:30:00,1594.375862,2724.50917
2019-02-21/10:00:00,1592.897846,2723.010183
2019-02-20/15:00:00,1594.19111,2721.478669
2019-02-20/14:30:00,1591.933671,2719.883253
2019-02-20/14:00:00,1588.38874,2718.441513
2019-02-20/13:30:00,1585.450027,2717.059976
2019-02-20/11:30:00,1588.550398,2715.450007
2019-02-20/11:00:00,1588.96609,2713.571453
2019-02-20/10:30:00,1593.688816,2711.645799
2019-02-20/10:00:00,1592.70732,2709.675628
2019-02-19/15:00:00,1590.975269,2707.718738
2019-02-19/14:30:00,1584.578228,2705.942899
2019-02-19/14:00:00,1584.347288,2704.181979
2019-02-19/13:30:00,1584.376156,2702.242134
2019-02-19/11:30:00,1594.19111,2699.827474
2019-02-19/11:00:00,1604.323608,2697.013295
2019-02-19/10:30:00,1594.40473,2694.264153
2019-02-19/10:00:00,1599.317981,2691.588879
2019-02-18/15:00:00,1590.230487,2689.016439
2019-02-18/14:30:00,1587.384151,2686.613824
2019-02-18/14:00:00,1583.775711,2684.273521
2019-02-18/13:30:00,1581.876229,2682.035027
2019-02-18/11:30:00,1576.322119,2679.963526
2019-02-18/11:00:00,1573.296804,2678.0027
2019-02-18/10:30:00,1571.818787,2676.171853
2019-02-18/10:00:00,1566.842028,2674.522862
2019-02-15/15:00:00,1548.678589,2673.325354
2019-02-15/14:30:00,1552.616117,2672.375192
2019-02-15/14:00:00,1556.334253,2671.207746
2019-02-15/13:30:00,1554.486732,2669.884887
2019-02-15/11:30:00,1560.479628,2668.380176
2019-02-15/11:00:00,1562.084662,2666.714932
2019-02-15/10:30:00,1558.562825,2664.970495
2019-02-15/10:00:00,1564.19199,2663.003852
2019-02-14/15:00:00,1570.219527,2660.633974
2019-02-14/14:30:00,1575.329077,2658.010005
2019-02-14/14:00:00,1568.799245,2655.382585
2019-02-14/13:30:00,1568.805019,2652.813099
2019-02-14/11:30:00,1566.022191,2650.269171
2019-02-14/11:00:00,1563.851354,2647.646838
2019-02-14/10:30:00,1569.595989,2644.885753
2019-02-14/10:00:00,1567.263494,2642.01324
2019-02-13/15:00:00,1571.010497,2638.95345
2019-02-13/14:30:00,1572.909979,2635.838429
2019-02-13/14:00:00,1566.89399,2632.914522
2019-02-13/13:30:00,1558.961197,2630.181198
2019-02-13/11:30:00,1557.177185,2627.634673
2019-02-13/11:00:00,1552.004126,2625.242788
2019-02-13/10:30:00,1547.171704,2622.973621
2019-02-13/10:00:00,1545.047055,2620.883579
2019-02-12/15:00:00,1542.616411,2618.936914
2019-02-12/14:30:00,1537.841724,2617.073231
2019-02-12/14:00:00,1537.599237,2615.205613
2019-02-12/13:30:00,1540.081843,2613.176211
2019-02-12/11:30:00,1543.332325,2611.040083
2019-02-12/11:00:00,1538.505677,2609.019984
2019-02-12/10:30:00,1535.09931,2607.181802
2019-02-12/10:00:00,1534.239058,2605.424985
2019-02-11/15:00:00,1532.229879,2603.695278
2019-02-11/14:30:00,1529.400863,2602.047573
2019-02-11/14:00:00,1527.004859,2600.54079
2019-02-11/13:30:00,1525.497975,2599.103114
2019-02-11/11:30:00,1524.181617,2597.676121
2019-02-11/11:00:00,1521.756746,2596.420107
2019-02-11/10:30:00,1514.06644,2595.42401
2019-02-11/10:00:00,1510.931428,2594.566754
2019-02-01/15:00:00,1511.635795,2593.790078
2019-02-01/14:30:00,1509.234018,2593.113228
2019-02-01/14:00:00,1506.33572,2592.592281
2019-02-01/13:30:00,1502.548302,2592.237032
2019-02-01/11:30:00,1503.749191,2591.89852
2019-02-01/11:00:00,1503.050597,2591.603282
2019-02-01/10:30:00,1500.22158,2591.448211
2019-02-01/10:00:00,1497.04038,2591.320315
2019-01-31/15:00:00,1492.202185,2591.426663
2019-01-31/14:30:00,1486.267024,2591.842665
2019-01-31/14:00:00,1491.803814,2592.17685
2019-01-31/13:30:00,1493.28183,2592.301659
2019-01-31/11:30:00,1496.399522,2592.239959
2019-01-31/11:00:00,1502.842751,2592.062345
2019-01-31/10:30:00,1495.533496,2592.056241
2019-01-31/10:00:00,1491.486271,2592.275115
2019-01-30/15:00:00,1487.011806,2592.600935
2019-01-30/14:30:00,1492.184865,2592.903294
2019-01-30/14:00:00,1492.577463,2593.07464
2019-01-30/13:30:00,1496.024244,2593.131933
2019-01-30/11:30:00,1499.176576,2593.135812
2019-01-30/11:00:00,1492.640971,2593.229935
2019-01-30/10:30:00,1494.65015,2593.348559
2019-01-30/10:00:00,1495.943415,2593.499787
2019-01-29/15:00:00,1497.790936,2593.579389
2019-01-29/14:30:00,1499.771247,2593.483279
2019-01-29/14:00:00,1496.289825,2593.369073
2019-01-29/13:30:00,1496.797893,2593.403295
2019-01-29/11:30:00,1491.838455,2593.698684
2019-01-29/11:00:00,1485.158512,2594.255322
2019-01-29/10:30:00,1479.581308,2594.850401
2019-01-29/10:00:00,1495.706701,2595.110987
2019-01-28/15:00:00,1499.367102,2595.015526
2019-01-28/14:30:00,1498.408701,2594.815463
